Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
1;2021-04-13 09:00:00;2020-12-13;VR13;Amsterdam-Amstelland;2510;338
1;2021-04-13 09:00:00;2020-12-14;VR13;Amsterdam-Amstelland;4227;516
1;2021-04-13 09:00:00;2020-12-15;VR13;Amsterdam-Amstelland;4246;493
1;2021-04-13 09:00:00;2020-12-16;VR13;Amsterdam-Amstelland;4680;546
1;2021-04-13 09:00:00;2020-12-17;VR13;Amsterdam-Amstelland;4518;537
1;2021-04-13 09:00:00;2020-12-18;VR13;Amsterdam-Amstelland;4224;420
1;2021-04-13 09:00:00;2020-12-19;VR13;Amsterdam-Amstelland;3758;386
1;2021-04-13 09:00:00;2020-12-20;VR13;Amsterdam-Amstelland;3577;393
1;2021-04-13 09:00:00;2020-12-21;VR13;Amsterdam-Amstelland;5279;426
1;2021-04-13 09:00:00;2020-12-22;VR13;Amsterdam-Amstelland;6346;431
1;2021-04-13 09:00:00;2020-12-23;VR13;Amsterdam-Amstelland;6181;377
1;2021-04-13 09:00:00;2020-12-24;VR13;Amsterdam-Amstelland;4268;408
1;2021-04-13 09:00:00;2020-12-25;VR13;Amsterdam-Amstelland;1943;304
1;2021-04-13 09:00:00;2020-12-26;VR13;Amsterdam-Amstelland;2029;251
1;2021-04-13 09:00:00;2020-12-27;VR13;Amsterdam-Amstelland;2415;247
1;2021-04-13 09:00:00;2020-12-28;VR13;Amsterdam-Amstelland;3547;412
1;2021-04-13 09:00:00;2020-12-29;VR13;Amsterdam-Amstelland;4035;386
1;2021-04-13 09:00:00;2020-12-30;VR13;Amsterdam-Amstelland;3662;371
1;2021-04-13 09:00:00;2020-12-31;VR13;Amsterdam-Amstelland;2092;271
1;2021-04-13 09:00:00;2021-01-01;VR13;Amsterdam-Amstelland;1529;188
1;2021-04-13 09:00:00;2021-01-02;VR13;Amsterdam-Amstelland;2202;240
1;2021-04-13 09:00:00;2021-01-03;VR13;Amsterdam-Amstelland;2175;257
1;2021-04-13 09:00:00;2021-01-04;VR13;Amsterdam-Amstelland;2841;338
1;2021-04-13 09:00:00;2021-01-05;VR13;Amsterdam-Amstelland;3174;358
1;2021-04-13 09:00:00;2021-01-06;VR13;Amsterdam-Amstelland;3124;334
1;2021-04-13 09:00:00;2021-01-07;VR13;Amsterdam-Amstelland;2623;243
1;2021-04-13 09:00:00;2021-01-08;VR13;Amsterdam-Amstelland;2438;262
1;2021-04-13 09:00:00;2021-01-09;VR13;Amsterdam-Amstelland;1737;193
1;2021-04-13 09:00:00;2021-01-10;VR13;Amsterdam-Amstelland;1488;214
1;2021-04-13 09:00:00;2021-01-11;VR13;Amsterdam-Amstelland;2433;296
1;2021-04-13 09:00:00;2021-01-12;VR13;Amsterdam-Amstelland;2538;271
1;2021-04-13 09:00:00;2021-01-13;VR13;Amsterdam-Amstelland;2687;296
1;2021-04-13 09:00:00;2021-01-14;VR13;Amsterdam-Amstelland;2764;268
1;2021-04-13 09:00:00;2021-01-15;VR13;Amsterdam-Amstelland;2553;233
1;2021-04-13 09:00:00;2021-01-16;VR13;Amsterdam-Amstelland;1924;217
1;2021-04-13 09:00:00;2021-01-17;VR13;Amsterdam-Amstelland;1542;149
1;2021-04-13 09:00:00;2021-01-18;VR13;Amsterdam-Amstelland;2437;238
1;2021-04-13 09:00:00;2021-01-19;VR13;Amsterdam-Amstelland;2197;203
1;2021-04-13 09:00:00;2021-01-20;VR13;Amsterdam-Amstelland;2420;227
1;2021-04-13 09:00:00;2021-01-21;VR13;Amsterdam-Amstelland;2295;209
1;2021-04-13 09:00:00;2021-01-22;VR13;Amsterdam-Amstelland;2144;217
1;2021-04-13 09:00:00;2021-01-23;VR13;Amsterdam-Amstelland;1668;174
1;2021-04-13 09:00:00;2021-01-24;VR13;Amsterdam-Amstelland;1480;155
1;2021-04-13 09:00:00;2021-01-25;VR13;Amsterdam-Amstelland;2038;175
1;2021-04-13 09:00:00;2021-01-26;VR13;Amsterdam-Amstelland;2072;174
1;2021-04-13 09:00:00;2021-01-27;VR13;Amsterdam-Amstelland;2493;217
1;2021-04-13 09:00:00;2021-01-28;VR13;Amsterdam-Amstelland;2024;187
1;2021-04-13 09:00:00;2021-01-29;VR13;Amsterdam-Amstelland;1950;170
1;2021-04-13 09:00:00;2021-01-30;VR13;Amsterdam-Amstelland;1553;131
1;2021-04-13 09:00:00;2021-01-31;VR13;Amsterdam-Amstelland;1250;110
1;2021-04-13 09:00:00;2021-02-01;VR13;Amsterdam-Amstelland;2007;163
1;2021-04-13 09:00:00;2021-02-02;VR13;Amsterdam-Amstelland;2004;180
1;2021-04-13 09:00:00;2021-02-03;VR13;Amsterdam-Amstelland;2306;190
1;2021-04-13 09:00:00;2021-02-04;VR13;Amsterdam-Amstelland;2369;194
1;2021-04-13 09:00:00;2021-02-05;VR13;Amsterdam-Amstelland;2147;177
1;2021-04-13 09:00:00;2021-02-06;VR13;Amsterdam-Amstelland;1798;155
1;2021-04-13 09:00:00;2021-02-07;VR13;Amsterdam-Amstelland;30;1
1;2021-04-13 09:00:00;2021-02-08;VR13;Amsterdam-Amstelland;1541;184
1;2021-04-13 09:00:00;2021-02-09;VR13;Amsterdam-Amstelland;1627;152
1;2021-04-13 09:00:00;2021-02-10;VR13;Amsterdam-Amstelland;1945;221
1;2021-04-13 09:00:00;2021-02-11;VR13;Amsterdam-Amstelland;1942;181
1;2021-04-13 09:00:00;2021-02-12;VR13;Amsterdam-Amstelland;1711;169
1;2021-04-13 09:00:00;2021-02-13;VR13;Amsterdam-Amstelland;1276;164
1;2021-04-13 09:00:00;2021-02-14;VR13;Amsterdam-Amstelland;1188;132
1;2021-04-13 09:00:00;2021-02-15;VR13;Amsterdam-Amstelland;1633;146
1;2021-04-13 09:00:00;2021-02-16;VR13;Amsterdam-Amstelland;2749;234
1;2021-04-13 09:00:00;2021-02-17;VR13;Amsterdam-Amstelland;2946;256
1;2021-04-13 09:00:00;2021-02-18;VR13;Amsterdam-Amstelland;2748;253
1;2021-04-13 09:00:00;2021-02-19;VR13;Amsterdam-Amstelland;2883;235
1;2021-04-13 09:00:00;2021-02-20;VR13;Amsterdam-Amstelland;2452;234
1;2021-04-13 09:00:00;2021-02-21;VR13;Amsterdam-Amstelland;2074;192
1;2021-04-13 09:00:00;2021-02-22;VR13;Amsterdam-Amstelland;3065;245
1;2021-04-13 09:00:00;2021-02-23;VR13;Amsterdam-Amstelland;3237;253
1;2021-04-13 09:00:00;2021-02-24;VR13;Amsterdam-Amstelland;3652;258
1;2021-04-13 09:00:00;2021-02-25;VR13;Amsterdam-Amstelland;3283;191
1;2021-04-13 09:00:00;2021-02-26;VR13;Amsterdam-Amstelland;2972;244
1;2021-04-13 09:00:00;2021-02-27;VR13;Amsterdam-Amstelland;2213;210
1;2021-04-13 09:00:00;2021-02-28;VR13;Amsterdam-Amstelland;2298;171
1;2021-04-13 09:00:00;2021-03-01;VR13;Amsterdam-Amstelland;3474;294
1;2021-04-13 09:00:00;2021-03-02;VR13;Amsterdam-Amstelland;3386;228
1;2021-04-13 09:00:00;2021-03-03;VR13;Amsterdam-Amstelland;3491;262
1;2021-04-13 09:00:00;2021-03-04;VR13;Amsterdam-Amstelland;3481;236
1;2021-04-13 09:00:00;2021-03-05;VR13;Amsterdam-Amstelland;3245;216
1;2021-04-13 09:00:00;2021-03-06;VR13;Amsterdam-Amstelland;2945;260
1;2021-04-13 09:00:00;2021-03-07;VR13;Amsterdam-Amstelland;2845;236
1;2021-04-13 09:00:00;2021-03-08;VR13;Amsterdam-Amstelland;4124;276
1;2021-04-13 09:00:00;2021-03-09;VR13;Amsterdam-Amstelland;4470;268
1;2021-04-13 09:00:00;2021-03-10;VR13;Amsterdam-Amstelland;4975;347
1;2021-04-13 09:00:00;2021-03-11;VR13;Amsterdam-Amstelland;4187;274
1;2021-04-13 09:00:00;2021-03-12;VR13;Amsterdam-Amstelland;3886;273
1;2021-04-13 09:00:00;2021-03-13;VR13;Amsterdam-Amstelland;3601;294
1;2021-04-13 09:00:00;2021-03-14;VR13;Amsterdam-Amstelland;3243;263
1;2021-04-13 09:00:00;2021-03-15;VR13;Amsterdam-Amstelland;4209;243
1;2021-04-13 09:00:00;2021-03-16;VR13;Amsterdam-Amstelland;4617;332
1;2021-04-13 09:00:00;2021-03-17;VR13;Amsterdam-Amstelland;4875;389
1;2021-04-13 09:00:00;2021-03-18;VR13;Amsterdam-Amstelland;4489;352
1;2021-04-13 09:00:00;2021-03-19;VR13;Amsterdam-Amstelland;4240;299
1;2021-04-13 09:00:00;2021-03-20;VR13;Amsterdam-Amstelland;3684;286
1;2021-04-13 09:00:00;2021-03-21;VR13;Amsterdam-Amstelland;3472;268
1;2021-04-13 09:00:00;2021-03-22;VR13;Amsterdam-Amstelland;4817;303
1;2021-04-13 09:00:00;2021-03-23;VR13;Amsterdam-Amstelland;5070;345
1;2021-04-13 09:00:00;2021-03-24;VR13;Amsterdam-Amstelland;5325;406
1;2021-04-13 09:00:00;2021-03-25;VR13;Amsterdam-Amstelland;4856;384
1;2021-04-13 09:00:00;2021-03-26;VR13;Amsterdam-Amstelland;4823;377
1;2021-04-13 09:00:00;2021-03-27;VR13;Amsterdam-Amstelland;3853;312
1;2021-04-13 09:00:00;2021-03-28;VR13;Amsterdam-Amstelland;3421;247
1;2021-04-13 09:00:00;2021-03-29;VR13;Amsterdam-Amstelland;4894;379
1;2021-04-13 09:00:00;2021-03-30;VR13;Amsterdam-Amstelland;5068;410
1;2021-04-13 09:00:00;2021-03-31;VR13;Amsterdam-Amstelland;4838;350
1;2021-04-13 09:00:00;2021-04-01;VR13;Amsterdam-Amstelland;4842;340
1;2021-04-13 09:00:00;2021-04-02;VR13;Amsterdam-Amstelland;4513;322
1;2021-04-13 09:00:00;2021-04-03;VR13;Amsterdam-Amstelland;3410;261
1;2021-04-13 09:00:00;2021-04-04;VR13;Amsterdam-Amstelland;2954;259
1;2021-04-13 09:00:00;2021-04-05;VR13;Amsterdam-Amstelland;3490;276
1;2021-04-13 09:00:00;2021-04-06;VR13;Amsterdam-Amstelland;4797;351
1;2021-04-13 09:00:00;2021-04-07;VR13;Amsterdam-Amstelland;4786;323
1;2021-04-13 09:00:00;2021-04-08;VR13;Amsterdam-Amstelland;4463;392
1;2021-04-13 09:00:00;2021-04-09;VR13;Amsterdam-Amstelland;3869;336
1;2021-04-13 09:00:00;2021-04-10;VR13;Amsterdam-Amstelland;3249;328
1;2021-04-13 09:00:00;2021-04-11;VR13;Amsterdam-Amstelland;2861;258
1;2021-04-13 09:00:00;2020-06-01;VR14;Gooi en Vechtstreek;40;0
1;2021-04-13 09:00:00;2020-06-02;VR14;Gooi en Vechtstreek;110;1
1;2021-04-13 09:00:00;2020-06-03;VR14;Gooi en Vechtstreek;144;0
1;2021-04-13 09:00:00;2020-06-04;VR14;Gooi en Vechtstreek;151;0
1;2021-04-13 09:00:00;2020-06-05;VR14;Gooi en Vechtstreek;267;0
1;2021-04-13 09:00:00;2020-06-06;VR14;Gooi en Vechtstreek;126;0
1;2021-04-13 09:00:00;2020-06-07;VR14;Gooi en Vechtstreek;76;0
1;2021-04-13 09:00:00;2020-06-08;VR14;Gooi en Vechtstreek;188;0
1;2021-04-13 09:00:00;2020-06-09;VR14;Gooi en Vechtstreek;170;0
1;2021-04-13 09:00:00;2020-06-10;VR14;Gooi en Vechtstreek;182;2
1;2021-04-13 09:00:00;2020-06-11;VR14;Gooi en Vechtstreek;169;7
1;2021-04-13 09:00:00;2020-06-12;VR14;Gooi en Vechtstreek;128;0
1;2021-04-13 09:00:00;2020-06-13;VR14;Gooi en Vechtstreek;82;1
1;2021-04-13 09:00:00;2020-06-14;VR14;Gooi en Vechtstreek;85;1
1;2021-04-13 09:00:00;2020-06-15;VR14;Gooi en Vechtstreek;230;4
1;2021-04-13 09:00:00;2020-06-16;VR14;Gooi en Vechtstreek;198;4
1;2021-04-13 09:00:00;2020-06-17;VR14;Gooi en Vechtstreek;199;1
1;2021-04-13 09:00:00;2020-06-18;VR14;Gooi en Vechtstreek;193;0
1;2021-04-13 09:00:00;2020-06-19;VR14;Gooi en Vechtstreek;169;1
1;2021-04-13 09:00:00;2020-06-20;VR14;Gooi en Vechtstreek;108;0
1;2021-04-13 09:00:00;2020-06-21;VR14;Gooi en Vechtstreek;103;0
1;2021-04-13 09:00:00;2020-06-22;VR14;Gooi en Vechtstreek;245;1
1;2021-04-13 09:00:00;2020-06-23;VR14;Gooi en Vechtstreek;221;2
1;2021-04-13 09:00:00;2020-06-24;VR14;Gooi en Vechtstreek;169;3
1;2021-04-13 09:00:00;2020-06-25;VR14;Gooi en Vechtstreek;194;6
1;2021-04-13 09:00:00;2020-06-26;VR14;Gooi en Vechtstreek;138;8
1;2021-04-13 09:00:00;2020-06-27;VR14;Gooi en Vechtstreek;114;3
1;2021-04-13 09:00:00;2020-06-28;VR14;Gooi en Vechtstreek;99;2
1;2021-04-13 09:00:00;2020-06-29;VR14;Gooi en Vechtstreek;246;5
1;2021-04-13 09:00:00;2020-06-30;VR14;Gooi en Vechtstreek;226;5
1;2021-04-13 09:00:00;2020-07-01;VR14;Gooi en Vechtstreek;231;3
1;2021-04-13 09:00:00;2020-07-02;VR14;Gooi en Vechtstreek;210;3
1;2021-04-13 09:00:00;2020-07-03;VR14;Gooi en Vechtstreek;160;1
1;2021-04-13 09:00:00;2020-07-04;VR14;Gooi en Vechtstreek;103;1
1;2021-04-13 09:00:00;2020-07-05;VR14;Gooi en Vechtstreek;85;2
1;2021-04-13 09:00:00;2020-07-06;VR14;Gooi en Vechtstreek;234;3
1;2021-04-13 09:00:00;2020-07-07;VR14;Gooi en Vechtstreek;225;2
1;2021-04-13 09:00:00;2020-07-08;VR14;Gooi en Vechtstreek;235;1
1;2021-04-13 09:00:00;2020-07-09;VR14;Gooi en Vechtstreek;221;0
1;2021-04-13 09:00:00;2020-07-10;VR14;Gooi en Vechtstreek;232;3
1;2021-04-13 09:00:00;2020-07-11;VR14;Gooi en Vechtstreek;99;1
1;2021-04-13 09:00:00;2020-07-12;VR14;Gooi en Vechtstreek;98;0
1;2021-04-13 09:00:00;2020-07-13;VR14;Gooi en Vechtstreek;233;2
1;2021-04-13 09:00:00;2020-07-14;VR14;Gooi en Vechtstreek;216;1
1;2021-04-13 09:00:00;2020-07-15;VR14;Gooi en Vechtstreek;213;1
1;2021-04-13 09:00:00;2020-07-16;VR14;Gooi en Vechtstreek;227;2
1;2021-04-13 09:00:00;2020-07-17;VR14;Gooi en Vechtstreek;224;1
1;2021-04-13 09:00:00;2020-07-18;VR14;Gooi en Vechtstreek;173;2
1;2021-04-13 09:00:00;2020-07-19;VR14;Gooi en Vechtstreek;159;2
1;2021-04-13 09:00:00;2020-07-20;VR14;Gooi en Vechtstreek;257;3
1;2021-04-13 09:00:00;2020-07-21;VR14;Gooi en Vechtstreek;248;3
1;2021-04-13 09:00:00;2020-07-22;VR14;Gooi en Vechtstreek;246;2
1;2021-04-13 09:00:00;2020-07-23;VR14;Gooi en Vechtstreek;289;1
1;2021-04-13 09:00:00;2020-07-24;VR14;Gooi en Vechtstreek;332;3
1;2021-04-13 09:00:00;2020-07-25;VR14;Gooi en Vechtstreek;240;4
1;2021-04-13 09:00:00;2020-07-26;VR14;Gooi en Vechtstreek;255;0
1;2021-04-13 09:00:00;2020-07-27;VR14;Gooi en Vechtstreek;357;4
1;2021-04-13 09:00:00;2020-07-28;VR14;Gooi en Vechtstreek;312;3
1;2021-04-13 09:00:00;2020-07-29;VR14;Gooi en Vechtstreek;304;3
1;2021-04-13 09:00:00;2020-07-30;VR14;Gooi en Vechtstreek;279;4
1;2021-04-13 09:00:00;2020-07-31;VR14;Gooi en Vechtstreek;221;4
1;2021-04-13 09:00:00;2020-08-01;VR14;Gooi en Vechtstreek;142;6
1;2021-04-13 09:00:00;2020-08-02;VR14;Gooi en Vechtstreek;138;15
1;2021-04-13 09:00:00;2020-08-03;VR14;Gooi en Vechtstreek;260;4
1;2021-04-13 09:00:00;2020-08-04;VR14;Gooi en Vechtstreek;302;12
1;2021-04-13 09:00:00;2020-08-05;VR14;Gooi en Vechtstreek;284;5
1;2021-04-13 09:00:00;2020-08-06;VR14;Gooi en Vechtstreek;257;5
1;2021-04-13 09:00:00;2020-08-07;VR14;Gooi en Vechtstreek;304;5
1;2021-04-13 09:00:00;2020-08-08;VR14;Gooi en Vechtstreek;209;0
1;2021-04-13 09:00:00;2020-08-09;VR14;Gooi en Vechtstreek;202;4
1;2021-04-13 09:00:00;2020-08-10;VR14;Gooi en Vechtstreek;309;8
1;2021-04-13 09:00:00;2020-08-11;VR14;Gooi en Vechtstreek;316;18
1;2021-04-13 09:00:00;2020-08-12;VR14;Gooi en Vechtstreek;309;12
1;2021-04-13 09:00:00;2020-08-13;VR14;Gooi en Vechtstreek;299;7
1;2021-04-13 09:00:00;2020-08-14;VR14;Gooi en Vechtstreek;352;7
1;2021-04-13 09:00:00;2020-08-15;VR14;Gooi en Vechtstreek;300;10
1;2021-04-13 09:00:00;2020-08-16;VR14;Gooi en Vechtstreek;281;11
1;2021-04-13 09:00:00;2020-08-17;VR14;Gooi en Vechtstreek;324;7
1;2021-04-13 09:00:00;2020-08-18;VR14;Gooi en Vechtstreek;347;11
1;2021-04-13 09:00:00;2020-08-19;VR14;Gooi en Vechtstreek;471;6
1;2021-04-13 09:00:00;2020-08-20;VR14;Gooi en Vechtstreek;414;4
1;2021-04-13 09:00:00;2020-08-21;VR14;Gooi en Vechtstreek;466;10
1;2021-04-13 09:00:00;2020-08-22;VR14;Gooi en Vechtstreek;334;7
1;2021-04-13 09:00:00;2020-08-23;VR14;Gooi en Vechtstreek;347;5
1;2021-04-13 09:00:00;2020-08-24;VR14;Gooi en Vechtstreek;440;15
1;2021-04-13 09:00:00;2020-08-25;VR14;Gooi en Vechtstreek;450;5
1;2021-04-13 09:00:00;2020-08-26;VR14;Gooi en Vechtstreek;501;5
1;2021-04-13 09:00:00;2020-08-27;VR14;Gooi en Vechtstreek;460;2
1;2021-04-13 09:00:00;2020-08-28;VR14;Gooi en Vechtstreek;549;13
1;2021-04-13 09:00:00;2020-08-29;VR14;Gooi en Vechtstreek;403;7
1;2021-04-13 09:00:00;2020-08-30;VR14;Gooi en Vechtstreek;397;13
1;2021-04-13 09:00:00;2020-08-31;VR14;Gooi en Vechtstreek;496;14
1;2021-04-13 09:00:00;2020-09-01;VR14;Gooi en Vechtstreek;491;19
1;2021-04-13 09:00:00;2020-09-02;VR14;Gooi en Vechtstreek;581;13
1;2021-04-13 09:00:00;2020-09-03;VR14;Gooi en Vechtstreek;571;13
1;2021-04-13 09:00:00;2020-09-04;VR14;Gooi en Vechtstreek;532;9
1;2021-04-13 09:00:00;2020-09-05;VR14;Gooi en Vechtstreek;545;16
1;2021-04-13 09:00:00;2020-09-06;VR14;Gooi en Vechtstreek;493;15
1;2021-04-13 09:00:00;2020-09-07;VR14;Gooi en Vechtstreek;519;12
1;2021-04-13 09:00:00;2020-09-08;VR14;Gooi en Vechtstreek;524;12
1;2021-04-13 09:00:00;2020-09-09;VR14;Gooi en Vechtstreek;529;17
1;2021-04-13 09:00:00;2020-09-10;VR14;Gooi en Vechtstreek;558;17
1;2021-04-13 09:00:00;2020-09-11;VR14;Gooi en Vechtstreek;400;17
1;2021-04-13 09:00:00;2020-09-12;VR14;Gooi en Vechtstreek;412;15
1;2021-04-13 09:00:00;2020-09-13;VR14;Gooi en Vechtstreek;453;26
1;2021-04-13 09:00:00;2020-09-14;VR14;Gooi en Vechtstreek;518;31
1;2021-04-13 09:00:00;2020-09-15;VR14;Gooi en Vechtstreek;433;23
1;2021-04-13 09:00:00;2020-09-16;VR14;Gooi en Vechtstreek;454;15
1;2021-04-13 09:00:00;2020-09-17;VR14;Gooi en Vechtstreek;412;37
1;2021-04-13 09:00:00;2020-09-18;VR14;Gooi en Vechtstreek;365;27
1;2021-04-13 09:00:00;2020-09-19;VR14;Gooi en Vechtstreek;361;39
1;2021-04-13 09:00:00;2020-09-20;VR14;Gooi en Vechtstreek;371;25
1;2021-04-13 09:00:00;2020-09-21;VR14;Gooi en Vechtstreek;396;28
1;2021-04-13 09:00:00;2020-09-22;VR14;Gooi en Vechtstreek;432;34
1;2021-04-13 09:00:00;2020-09-23;VR14;Gooi en Vechtstreek;410;21
1;2021-04-13 09:00:00;2020-09-24;VR14;Gooi en Vechtstreek;413;28
1;2021-04-13 09:00:00;2020-09-25;VR14;Gooi en Vechtstreek;395;22
1;2021-04-13 09:00:00;2020-09-26;VR14;Gooi en Vechtstreek;370;20
1;2021-04-13 09:00:00;2020-09-27;VR14;Gooi en Vechtstreek;374;25
1;2021-04-13 09:00:00;2020-09-28;VR14;Gooi en Vechtstreek;428;47
1;2021-04-13 09:00:00;2020-09-29;VR14;Gooi en Vechtstreek;507;44
1;2021-04-13 09:00:00;2020-09-30;VR14;Gooi en Vechtstreek;446;26
1;2021-04-13 09:00:00;2020-10-01;VR14;Gooi en Vechtstreek;356;29
1;2021-04-13 09:00:00;2020-10-02;VR14;Gooi en Vechtstreek;452;45
1;2021-04-13 09:00:00;2020-10-03;VR14;Gooi en Vechtstreek;466;49
1;2021-04-13 09:00:00;2020-10-04;VR14;Gooi en Vechtstreek;464;74
1;2021-04-13 09:00:00;2020-10-05;VR14;Gooi en Vechtstreek;476;67
1;2021-04-13 09:00:00;2020-10-06;VR14;Gooi en Vechtstreek;600;94
1;2021-04-13 09:00:00;2020-10-07;VR14;Gooi en Vechtstreek;533;51
1;2021-04-13 09:00:00;2020-10-08;VR14;Gooi en Vechtstreek;622;67
1;2021-04-13 09:00:00;2020-10-09;VR14;Gooi en Vechtstreek;601;89
1;2021-04-13 09:00:00;2020-10-10;VR14;Gooi en Vechtstreek;588;68
1;2021-04-13 09:00:00;2020-10-11;VR14;Gooi en Vechtstreek;531;92
1;2021-04-13 09:00:00;2020-10-12;VR14;Gooi en Vechtstreek;591;95
1;2021-04-13 09:00:00;2020-10-13;VR14;Gooi en Vechtstreek;623;95
1;2021-04-13 09:00:00;2020-10-14;VR14;Gooi en Vechtstreek;591;102
1;2021-04-13 09:00:00;2020-10-15;VR14;Gooi en Vechtstreek;623;72
1;2021-04-13 09:00:00;2020-10-16;VR14;Gooi en Vechtstreek;655;78
1;2021-04-13 09:00:00;2020-10-17;VR14;Gooi en Vechtstreek;598;76
1;2021-04-13 09:00:00;2020-10-18;VR14;Gooi en Vechtstreek;657;117
1;2021-04-13 09:00:00;2020-10-19;VR14;Gooi en Vechtstreek;729;139
1;2021-04-13 09:00:00;2020-10-20;VR14;Gooi en Vechtstreek;733;103
1;2021-04-13 09:00:00;2020-10-21;VR14;Gooi en Vechtstreek;749;122
1;2021-04-13 09:00:00;2020-10-22;VR14;Gooi en Vechtstreek;681;106
1;2021-04-13 09:00:00;2020-10-23;VR14;Gooi en Vechtstreek;684;97
1;2021-04-13 09:00:00;2020-10-24;VR14;Gooi en Vechtstreek;634;119
1;2021-04-13 09:00:00;2020-10-25;VR14;Gooi en Vechtstreek;563;107
1;2021-04-13 09:00:00;2020-10-26;VR14;Gooi en Vechtstreek;653;112
1;2021-04-13 09:00:00;2020-10-27;VR14;Gooi en Vechtstreek;645;82
1;2021-04-13 09:00:00;2020-10-28;VR14;Gooi en Vechtstreek;684;72
1;2021-04-13 09:00:00;2020-10-29;VR14;Gooi en Vechtstreek;764;108
1;2021-04-13 09:00:00;2020-10-30;VR14;Gooi en Vechtstreek;846;104
1;2021-04-13 09:00:00;2020-10-31;VR14;Gooi en Vechtstreek;504;70
1;2021-04-13 09:00:00;2020-11-01;VR14;Gooi en Vechtstreek;402;58
1;2021-04-13 09:00:00;2020-11-02;VR14;Gooi en Vechtstreek;643;106
1;2021-04-13 09:00:00;2020-11-03;VR14;Gooi en Vechtstreek;564;82
1;2021-04-13 09:00:00;2020-11-04;VR14;Gooi en Vechtstreek;606;83
1;2021-04-13 09:00:00;2020-11-05;VR14;Gooi en Vechtstreek;551;60
1;2021-04-13 09:00:00;2020-11-06;VR14;Gooi en Vechtstreek;452;58
1;2021-04-13 09:00:00;2020-11-07;VR14;Gooi en Vechtstreek;399;51
1;2021-04-13 09:00:00;2020-11-08;VR14;Gooi en Vechtstreek;325;60
1;2021-04-13 09:00:00;2020-11-09;VR14;Gooi en Vechtstreek;637;82
1;2021-04-13 09:00:00;2020-11-10;VR14;Gooi en Vechtstreek;562;63
1;2021-04-13 09:00:00;2020-11-11;VR14;Gooi en Vechtstreek;560;69
1;2021-04-13 09:00:00;2020-11-12;VR14;Gooi en Vechtstreek;506;56
1;2021-04-13 09:00:00;2020-11-13;VR14;Gooi en Vechtstreek;446;54
1;2021-04-13 09:00:00;2020-11-14;VR14;Gooi en Vechtstreek;384;57
1;2021-04-13 09:00:00;2020-11-15;VR14;Gooi en Vechtstreek;340;55
1;2021-04-13 09:00:00;2020-11-16;VR14;Gooi en Vechtstreek;593;66
1;2021-04-13 09:00:00;2020-11-17;VR14;Gooi en Vechtstreek;573;58
1;2021-04-13 09:00:00;2020-11-18;VR14;Gooi en Vechtstreek;670;72
1;2021-04-13 09:00:00;2020-11-19;VR14;Gooi en Vechtstreek;584;53
1;2021-04-13 09:00:00;2020-11-20;VR14;Gooi en Vechtstreek;511;51
1;2021-04-13 09:00:00;2020-11-21;VR14;Gooi en Vechtstreek;437;35
1;2021-04-13 09:00:00;2020-11-22;VR14;Gooi en Vechtstreek;388;34
1;2021-04-13 09:00:00;2020-11-23;VR14;Gooi en Vechtstreek;660;48
1;2021-04-13 09:00:00;2020-11-24;VR14;Gooi en Vechtstreek;648;46
1;2021-04-13 09:00:00;2020-11-25;VR14;Gooi en Vechtstreek;630;44
1;2021-04-13 09:00:00;2020-11-26;VR14;Gooi en Vechtstreek;566;49
1;2021-04-13 09:00:00;2020-11-27;VR14;Gooi en Vechtstreek;514;39
1;2021-04-13 09:00:00;2020-11-28;VR14;Gooi en Vechtstreek;417;43
1;2021-04-13 09:00:00;2020-11-29;VR14;Gooi en Vechtstreek;351;35
1;2021-04-13 09:00:00;2020-11-30;VR14;Gooi en Vechtstreek;685;52
1;2021-04-13 09:00:00;2020-12-01;VR14;Gooi en Vechtstreek;661;56
1;2021-04-13 09:00:00;2020-12-02;VR14;Gooi en Vechtstreek;745;79
1;2021-04-13 09:00:00;2020-12-03;VR14;Gooi en Vechtstreek;712;69
1;2021-04-13 09:00:00;2020-12-04;VR14;Gooi en Vechtstreek;659;66
1;2021-04-13 09:00:00;2020-12-05;VR14;Gooi en Vechtstreek;425;49
1;2021-04-13 09:00:00;2020-12-06;VR14;Gooi en Vechtstreek;558;75
1;2021-04-13 09:00:00;2020-12-07;VR14;Gooi en Vechtstreek;850;87
1;2021-04-13 09:00:00;2020-12-08;VR14;Gooi en Vechtstreek;836;78
1;2021-04-13 09:00:00;2020-12-09;VR14;Gooi en Vechtstreek;890;82
1;2021-04-13 09:00:00;2020-12-10;VR14;Gooi en Vechtstreek;895;101
1;2021-04-13 09:00:00;2020-12-11;VR14;Gooi en Vechtstreek;882;89
1;2021-04-13 09:00:00;2020-12-12;VR14;Gooi en Vechtstreek;907;80
1;2021-04-13 09:00:00;2020-12-13;VR14;Gooi en Vechtstreek;826;90
1;2021-04-13 09:00:00;2020-12-14;VR14;Gooi en Vechtstreek;954;93
1;2021-04-13 09:00:00;2020-12-15;VR14;Gooi en Vechtstreek;957;109
1;2021-04-13 09:00:00;2020-12-16;VR14;Gooi en Vechtstreek;1000;118
1;2021-04-13 09:00:00;2020-12-17;VR14;Gooi en Vechtstreek;988;134
1;2021-04-13 09:00:00;2020-12-18;VR14;Gooi en Vechtstreek;899;99
